MoodText,ExpectedLabel
"I feel fantastic today!","POSITIVE"
"Today has been terrible.","NEGATIVE"
"I've never felt better in my life.","POSITIVE"
"I'm utterly devastated by today's news.","NEGATIVE"
"What an incredible day, full of joy and laughter!","POSITIVE"
"I can't believe how bad today was.","NEGATIVE"
"Today was a day like any other, quite unremarkable.","NEGATIVE"
"I am overwhelmed with happiness.","POSITIVE"
"This is the worst day of my life.","NEGATIVE"
"Everything went wrong today, from morning till night.","NEGATIVE"
"I received amazing news today!","POSITIVE"
"Life has been so challenging lately, I can't catch a break.","NEGATIVE"
"I've accomplished all my goals for today, feeling great!","POSITIVE"
"I'm feeling very down today, nothing seems to be going right.","NEGATIVE"
"Today couldn't have been better, ah wonderful, truly a day to remember.","POSITIVE"
"I'm drowning in a sea of troubles, with no end in sight.","NEGATIVE"
"I've had an incredibly productive and fulfilling day.","POSITIVE"
"Nothing but bad news today, it's really disheartening.","NEGATIVE"
"Today was absolutely perfect in every way.","POSITIVE"
"I'm so angry and frustrated, I can't stand it anymore.","NEGATIVE"
"The sun was shining, and so was my mood, fantastic day!","POSITIVE"
"Today has been filled with disappointment after disappointment.","NEGATIVE"
"I am brimming with energy and good vibes!","POSITIVE"
"I feel so lonely and misunderstood, it's unbearable.","NEGATIVE"
"What a glorious day, full of pleasant surprises!","POSITIVE"
"Every effort I make ends in failure, it's so discouraging.","NEGATIVE"
"I've found joy in the little things today, very content.","POSITIVE"
"I've lost something very dear to me, and I'm heartbroken.","NEGATIVE"
"Today was an adventure, and I loved every minute of it.","POSITIVE"
"It feels like every step forward takes me two steps back.","NEGATIVE"
"My heart is full of love and gratitude today.","POSITIVE"
"I've been betrayed by someone I trusted, feeling so lost.","NEGATIVE"
"Today was serene and peaceful, a much-needed break.","POSITIVE"
"I'm engulfed in a cloud of sadness, with no silver lining.","NEGATIVE"
"I've made new friends today, feeling very blessed.","POSITIVE"
"Why does everything always go wrong for me?","NEGATIVE"
"Today has been an exhilarating rollercoaster of emotions, mostly good.","POSITIVE"
"I'm so tired of fighting and struggling every single day.","NEGATIVE"
"Today I saw the beauty in life's simple moments.","POSITIVE"
"I've been feeling hopeless, like nothing will ever get better.","NEGATIVE"
"Feeling on top of the world after today's achievements!","POSITIVE"
"It's been a day of relentless challenges and setbacks.","NEGATIVE"
"I found joy in helping others today, it was very rewarding.","POSITIVE"
"I'm facing a problem that seems impossible to solve.","NEGATIVE"
"The day was filled with laughter and good company.","POSITIVE"
"I feel completely drained, both physically and emotionally.","NEGATIVE"
